Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Cost_to_Weight_Ratio,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Reached.on.Time_Y.N
-0.04771131501848488,1.4215777095146467,-0.3370051979962634,-1.0294237660695578,-0.6401326707917305,0.666532950027038,-0.682563189471957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1.7044648248423406,0.006689172101598107,1.6396458997493621,0.28395426466922724,-0.5167123763697445,-1.1777736832816001,1.6092728631570516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.7044648248423406,0.7141334408081224,-0.5034600272801055,-1.0294237660695578,-0.5167123763697445,0.7441944030874482,-0.7312892902651948,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,0.7141334408081224,0.28720041181814465,0.28395426466922724,-0.4550022291587516,0.5252747165077093,-0.5253745396405998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,0.7241443386882302,-0.3727347507001652,-0.5167123763697445,0.32959231509565223,-0.36698769764737393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.23297092969386204,-0.3727347507001652,-0.20816164031477966,1.3049467846338745,-0.8000052134965226,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-1.1068587834340333,-1.0294237660695578,0.10038909574018526,-1.1679895632109973,0.2117361398428015,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.1831661435157433,-1.0294237660695578,-0.5784225235807375,0.3442684952015565,-0.48379355788720635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.6699148565639477,-1.0294237660695578,2.8156355730238762,-1.0401844947887475,0.22993600465763037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,-0.7007550966049262,0.8281786069906316,0.28395426466922724,-0.6401326707917305,1.10987589072623,-0.5964770830340913,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.9195971004897109,-1.0294237660695578,-0.7018428180027235,1.269479349377939,-0.8971054975177429,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,-2.3552700030628495,1.5973322954080122,-0.5784225235807375,0.4531168309870133,-1.0205245473690174,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,-1.3773478810202768,-0.3727347507001652,-0.3932920819477586,1.0499481552937875,-0.9357558461979253,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.17055036871242124,-0.3727347507001652,2.1368239537029536,-0.8689623935531976,0.21551938380101326,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,0.3704278264600657,-0.3727347507001652,-0.5784225235807375,0.350995077750096,-0.4479792824419328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.7044648248423406,0.7141334408081224,1.2235088265397567,0.28395426466922724,-0.7635529652137165,-1.0774864525579209,1.1530556215709595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2.5805528947727536,-1.4081993653114504,0.9946334362744738,0.28395426466922724,-0.6401326707917305,-1.3159743792788656,1.6966509758564219,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.10812980773098044,-0.3727347507001652,-0.3932920819477586,0.5234401939944713,-0.6004649539663666,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-1.1276656370945135,-0.3727347507001652,1.5814326288040168,-1.3153628717744528,0.4643717947338768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,0.006689172101598107,1.0362471435954344,0.9406432800386197,-0.20816164031477966,-1.101946752734428,1.1213049571464881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,0.8905991679720724,0.28395426466922724,2.6922152786018905,-0.7001863223352983,0.4009677202894268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,-0.04570924674953964,2.910710326146797,3.0007660146568553,-0.11252761059471432,-0.3387442399670614,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,0.4536552411019868,-1.0294237660695578,0.47064997900614314,-0.3094330270155968,-0.09050760449349121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,0.5784963630648684,-0.3727347507001652,-0.6401326707917305,0.9973585099142971,-0.6085643277686044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7044648248423406,0.006689172101598107,1.47319107046552,-0.3727347507001652,-0.14645149310378666,-0.9166599788973865,0.9369828659134851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-1.7998874548793105,-0.7007550966049262,-0.7115285638849083,0.9406432800386197,2.5687949841799047,-1.4816929129747014,1.1823500109287481,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,-0.690721710224428,0.28395426466922724,-0.5167123763697445,-1.0884935876373492,0.2904691025216283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,-0.7007550966049262,-0.5242668809405858,-1.0294237660695578,-0.5784225235807375,-0.8695739010576102,0.07879841460343696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,1.4215777095146467,0.6409169240463092,-0.3727347507001652,0.47064997900614314,-0.3400084022362307,-0.016660561178156202,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,0.3704278264600657,-1.0294237660695578,2.0134036592809674,-0.20058469123014,-0.1835726821831081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,1.2027019728792765,-1.0294237660695578,-0.5784225235807375,1.0065311224804874,-0.5092371201327514,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-0.2745846370148226,-0.3727347507001652,-0.4550022291587516,1.3404142198898097,-0.8122884248558322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,-0.7323354175453884,0.9406432800386197,-0.20816164031477966,0.5283322540297727,-0.7212093505396893,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,-0.10812980773098044,-0.3727347507001652,-0.7018428180027235,0.38890854302368205,-0.5583911466469723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,1.4215777095146467,-1.2941204663783556,-1.0294237660695578,1.8282732176479888,-1.5575198435218736,1.0181600811013778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,0.006689172101598107,-0.14974351505194097,-0.3727347507001652,0.964331156694087,-0.22810252892871055,-0.30367030646476506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.04771131501848488,0.006689172101598107,-1.314927320038836,-0.3727347507001652,-0.7635529652137165,1.1129334282482934,-0.9350075473660996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,-0.7007550966049262,0.5993032167253487,-0.3727347507001652,-0.5784225235807375,1.2193357340160993,-0.657534670829371,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,1.4215777095146467,-1.1068587834340333,-0.3727347507001652,-0.7018428180027235,0.43354859084580755,-0.7705037059683302,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-0.7007550966049262,0.3496209727995854,-1.0294237660695578,-0.3315819347367656,0.7607051057065906,-0.584753136731997,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,1.2027019728792765,-1.0294237660695578,-0.5784225235807375,1.391169342756062,-0.6058749157592567,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,-0.8779833931687504,-0.3727347507001652,-0.5167123763697445,-1.5232754232747636,1.2118114503256268,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-0.04570924674953964,2.2540213107774045,-0.3315819347367656,-0.8811925436414512,0.2793438479934148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,0.09993872887382224,0.28395426466922724,-0.6401326707917305,0.24948483201759133,-0.46570451615273095,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,1.4215777095146467,-0.6074942955825069,0.28395426466922724,-0.7635529652137165,1.3318531148280321,-0.8600699913041588,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-0.7007550966049262,0.12074558253430251,-0.3727347507001652,-0.5784225235807375,0.4127573356957765,-0.5205040572577884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9237993849488977,0.7141334408081224,0.6617237777067895,-0.3727347507001652,2.5070848369689114,-0.38097940503188016,0.020441365715465037,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,0.24558670449718412,-0.3727347507001652,-0.4550022291587516,0.3454915102103819,-0.4714594386675608,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,-1.4397684420017176,-0.3727347507001652,-0.7018428180027235,-1.0511916298681758,-0.10015800454846796,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-0.3370051979962634,-0.3727347507001652,-0.4550022291587516,1.0077541374893126,-0.7601587957823781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.04771131501848488,-0.7007550966049262,0.7241443386882302,0.9406432800386197,-0.20816164031477966,-1.2022339834581073,1.210038367531936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.828376754911928,1.4215777095146467,0.3288141191391052,-0.3727347507001652,3.1858964562898344,0.1259603161262303,-0.364422741743917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,1.4215777095146467,-0.8779833931687504,-1.0294237660695578,2.2602442481249394,-1.2340323736875667,0.44234033193094124,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.398154734680757,0.9406432800386197,-0.5167123763697445,-1.5942102937866343,1.0733549525817645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.04771131501848488,-1.4081993653114504,-0.6699148565639477,-0.3727347507001652,-0.6401326707917305,1.1532929235395302,-0.8403255743591431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7044648248423406,0.006689172101598107,0.7033374850277501,0.28395426466922724,-0.5167123763697445,-1.2022339834581073,1.1993154382558053,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,0.006689172101598107,0.41204153378102626,-0.3727347507001652,-0.3932920819477586,0.7399138505565594,-0.5678339319791169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.828376754911928,1.4215777095146467,0.8073717533301513,-0.3727347507001652,-0.7635529652137165,0.39135457304133275,-0.37506347402182366,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,0.41204153378102626,-0.3727347507001652,3.0007660146568553,-0.854897720951706,0.42269913293662104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,-1.8142918078903625,0.28395426466922724,-0.3932920819477586,-1.2462625237758203,-0.038658840202732705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.7449511923487105,-1.0294237660695578,-0.7635529652137165,0.5497350166842164,-0.4464377600028962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.7998874548793105,-0.7007550966049262,-0.8779833931687504,-1.0294237660695578,-0.7018428180027235,-1.4719087929040986,1.0318384890726209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,1.161088265558316,0.9406432800386197,-0.7635529652137165,-1.3025212141817866,1.7462418681963185,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-0.31619834433578314,-0.3727347507001652,-0.5167123763697445,-0.23421760397283733,-0.3442586418305399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-1.6062232712855598,-0.3727347507001652,-0.5167123763697445,1.408291552879617,-1.0164026127949977,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,0.7141334408081224,1.9933624119775266,0.28395426466922724,-0.3315819347367656,-1.326370006853881,2.3188038934951396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,1.327543094842158,0.9406432800386197,-0.5167123763697445,-1.2554351363420104,1.6826814873710971,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.7141334408081224,-1.5021890029831584,-0.3727347507001652,-0.3932920819477586,-1.2456510162714076,0.12847282543525773,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.7044648248423406,-0.7007550966049262,0.9530197289535133,0.9406432800386197,-0.7018428180027235,-1.3361541269244839,1.7428769297605298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9237993849488977,0.7141334408081224,1.3067362411816779,-1.0294237660695578,-0.5167123763697445,0.9716751947289646,-0.48220739876434127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.006689172101598107,-0.6491080029034674,-0.3727347507001652,-0.2698717875257726,0.5044834613576783,-0.6990783094185907,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,0.7141334408081224,0.24558670449718412,-0.3727347507001652,2.6922152786018905,-0.5625971338424457,0.04594863122262606,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,0.7141334408081224,-1.0444382224525925,-0.3727347507001652,-0.5167123763697445,0.49286481877383737,-0.7725443129548077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.828376754911928,0.006689172101598107,0.6825306313672698,-1.0294237660695578,-0.2698717875257726,0.7301297304859566,-0.5168596311518858,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9237993849488977,-0.7007550966049262,0.09993872887382224,-1.0294237660695578,-0.3932920819477586,0.4103113056781258,-0.5238256705077621,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.7998874548793105,0.7141334408081224,-1.314927320038836,-1.0294237660695578,-0.6401326707917305,0.9184740418450615,-0.9051596464771277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.04771131501848488,-0.7007550966049262,1.3691568021631186,1.5973322954080122,1.3963021871710377,-0.48371266577321015,0.31928844197585504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7044648248423406,0.006689172101598107,-0.17055036871242124,0.28395426466922724,-0.4550022291587516,0.3760668854310158,-0.5667754927919059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.5034600272801055,0.28395426466922724,-0.4550022291587516,1.1655230736277837,-0.8165797812823438,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.04771131501848488,0.7141334408081224,0.3080072654786249,-0.3727347507001652,-0.20816164031477966,0.5209941639768206,-0.5199960778949596,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,-1.0236313687921121,2.2540213107774045,3.062476161867848,-1.307413274217088,0.5078011836809544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-1.1276656370945135,-0.3727347507001652,-0.7018428180027235,0.6402381273372929,-0.8210118022182493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.9237993849488977,0.7141334408081224,1.244315680200237,-1.0294237660695578,-0.5784225235807375,0.6402381273372929,-0.3854240116361541,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.828376754911928,-0.7007550966049262,0.47446209476246703,0.28395426466922724,-0.2698717875257726,1.164911566123371,-0.664704846627104,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.04771131501848488,1.4215777095146467,-0.6491080029034674,-0.3727347507001652,-0.5784225235807375,0.5216056714812333,-0.7035588148519852,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,-0.31619834433578314,-1.0294237660695578,1.149461598327066,0.05196790809229619,-0.4792626941078986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.828376754911928,-1.4081993653114504,0.5993032167253487,0.9406432800386197,-0.7635529652137165,-1.4645707028511463,2.033055643861389,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.7044648248423406,-1.4081993653114504,0.5368826557439078,0.28395426466922724,-0.20816164031477966,-0.9808682668607177,0.6622604306879474,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,0.006689172101598107,-0.773949124866349,-0.3727347507001652,-0.5784225235807375,0.7087269678315129,-0.7715021376597356,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
1.7044648248423406,0.006689172101598107,2.076589826619448,0.28395426466922724,-0.7018428180027235,-1.4951460780717802,3.246177440129403,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,-0.7007550966049262,-0.773949124866349,-1.0294237660695578,-0.3315819347367656,1.136170713415975,-0.8536686416755348,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04771131501848488,-1.4081993653114504,1.0986677045768751,-1.0294237660695578,-0.5167123763697445,0.22991659187638563,-0.24401758278338528,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,1.4215777095146467,0.47446209476246703,1.5973322954080122,-0.7635529652137165,1.008977152498138,-0.6283960868020274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,0.16235928985526304,0.28395426466922724,-0.4550022291587516,1.128832623363023,-0.7055620724369038,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,1.4215777095146467,1.244315680200237,0.9406432800386197,1.0877514511160729,0.0629750431717244,-0.1248185535016046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,0.006689172101598107,-1.5854164176250796,-1.0294237660695578,-0.7635529652137165,1.2303428690955276,-0.9925834906732864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.7044648248423406,-0.7007550966049262,1.951748704656566,0.28395426466922724,-0.20816164031477966,-1.0096091195681136,1.3248759111714647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,-0.7007550966049262,-0.08732295407050017,0.28395426466922724,-0.5167123763697445,-1.5196063782482874,1.7896084953261389,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.7998874548793105,0.006689172101598107,-1.148472490754994,-0.3727347507001652,1.9516935120699745,-1.219967701086075,0.27438264427030123,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.828376754911928,-0.7007550966049262,1.1402814118978357,-0.3727347507001652,1.2111717455380588,-0.5503669837541921,0.31655244273481997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.04771131501848488,0.006689172101598107,0.47446209476246703,0.9406432800386197,-0.5784225235807375,-1.2022339834581073,1.0813632162183684,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,1.4215777095146467,0.5368826557439078,-0.3727347507001652,-0.3315819347367656,0.3045205074147324,-0.3955256595028657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9237993849488977,1.4215777095146467,-1.5229958566436386,-0.3727347507001652,-0.6401326707917305,1.1392282509380385,-0.9713159966855974,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.04771131501848488,-1.4081993653114504,-0.5866874419220266,-0.3727347507001652,2.1985341009139465,-0.2666275017067093,-0.3991856284688362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.828376754911928,0.006689172101598107,0.7241443386882302,0.9406432800386197,-0.6401326707917305,-1.360614427100991,1.6929507005460367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9237993849488977,0.7141334408081224,0.9738265826139935,-0.3727347507001652,-0.20816164031477966,0.6335115447887534,-0.43278328148525325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.7044648248423406,-0.7007550966049262,1.5772253387679214,2.2540213107774045,3.1858964562898344,-0.16634027098303003,0.10444120806243337,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-1.3773478810202768,-0.3727347507001652,-0.3315819347367656,0.9704521797201393,-0.923771159421469,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.828376754911928,-0.7007550966049262,0.9114060216325527,0.9406432800386197,-0.4550022291587516,-1.6094979813969512,3.1168577131202633,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.04771131501848488,-1.4081993653114504,0.3496209727995854,-1.0294237660695578,2.8773457202348696,-0.33878538722740537,-0.09886922414701522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,-0.0665161004100199,-0.3727347507001652,-0.7635529652137165,0.29229035732647884,-0.5166974644718945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9237993849488977,-1.4081993653114504,-0.7323354175453884,-0.3727347507001652,-0.4550022291587516,0.6487992323990703,-0.7504077277606336,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.04771131501848488,0.006689172101598107,0.7241443386882302,-0.3727347507001652,-0.3315819347367656,0.7289067154771313,-0.5090742744562563,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9237993849488977,-0.7007550966049262,-1.5854164176250796,-0.3727347507001652,-0.4550022291587516,0.6995543552653227,-0.9154670471948849,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,1.4215777095146467,0.12074558253430251,1.5973322954080122,2.5070848369689114,-0.9533504291621472,0.44477261923586164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.828376754911928,-0.7007550966049262,1.0986677045768751,-1.0294237660695578,2.3219543953359327,-1.208960566006647,1.4217725395209027,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.04771131501848488,-1.4081993653114504,0.5160758020834276,0.9406432800386197,-0.2698717875257726,-1.1086733352829676,0.8910886342855798,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.828376754911928,-1.4081993653114504,0.6617237777067895,0.9406432800386197,-0.3315819347367656,-1.1123423803094437,0.9677001658913841,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.7044648248423406,0.006689172101598107,1.5148047777864804,0.9406432800386197,-0.20816164031477966,-1.3153628717744528,1.9960659593585592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9237993849488977,-1.4081993653114504,1.244315680200237,0.28395426466922724,2.0751138064919608,-0.08990183293144521,-0.03217009124045917,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9237993849488977,-0.7007550966049262,-0.690721710224428,-1.0294237660695578,-0.3932920819477586,0.6909932502035452,-0.7525547988715969,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9237993849488977,-1.4081993653114504,-1.398154734680757,-1.0294237660695578,3.062476161867848,-1.4602901503202577,0.635630151268201,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.04771131501848488,-0.7007550966049262,-1.7102575395879611,-0.3727347507001652,-0.3932920819477586,1.2480765867234953,-1.0136628659709908,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
